ID,DLC,DATA,TIMESTAMP,Release Time,Period,Jitter
0XA0,1,d7,8.4446,8.444218515,5,0
0XA1,2,30 80,1.3976,1.39745785,5,0
0XA3,1,85,8.6536,8.653099278,5,0
0XA4,2,cc 00,7.1976,7.197046864,5,0
0XA5,1,20,7.3031,7.302785764,5,0
0XB0,6,f8 cf 9b f4 b7 6f,0.4052,0.404843782,10,0
0XB2,1,25,3.1016,3.101475693,10,0
0XB3,2,07 2f,0.6231,0.62279588,10,0
0XB4,2,aa 7c,6.1191,6.118970848,10,0
0XC1,1,4b,9.8731,9.87259201,100,0
0XC2,4,a9 f1 33 b5,8.9887,8.98838288,100,0
0XC5,1,71,1.9111,1.910670915,100,0
0XD0,1,90,5.0471,5.046868558,1000,0
0XD2,3,68 f4 e2,4.3422,4.341718355,1000,0
0XD5,1,48,2.3866,2.386159286,1000,0
